HAND_TYPE
0,148553293933
1,151902112552
5,149820499532
1,151944631032
0,150392398535
5,150441139017
0,152094069223
0,149665210490
4,149668378284
0,153064910656
0,154672321716
1,154048446458
0,154179013553
0,154370189936
0,155375944078
5,149665053179
0,154368995159
0,146513401419
5,153200946902
0,147765178578
0,147072454574
5,153068555291
0,146799546574
5,149615253881
0,146512394592
5,147370311708
0,150032236457
5,146510388742
5,151211395692
0,152186648567
0,146513088583
5,152472757009
0,153200017461
0,154180035640
4,148165260586
0,149664376510
0,154179311196
0,148552423273
0,146803825632
5,149765932778
0,146567025291
5,149329935373
0,153066628072
2,154970892370
0,151943018558
5,149663895999
1,150127754527
5,153062931166
5,151808866610
5,151941900030
5,149615830894
1,148052635521
0,148564466809
2,147070546601
5,150031708823
0,155018008768
5,148551283388
0,146454456815
5,148054869225
0,148053825916
5,154050178003
1,154180291465
0,146510270074
1,147708665182
0,149347016684
5,148608370552
4,149663722584
5,149665618393
5,146859291076
0,153346263712
0,155375957867
4,151516378952
0,149347161961
4,149764547731
5,149979372420
1,146510027094
2,151515671674
2,153200438052
0,147252633473
0,151810020932
0,152277225409
0,149615215202
0,146562955000
0,147653833935
4,148551132642
0,148053876292
5,149819427313
0,151465846157
0,149666258234
5,154362253130
2,148842824047
5,151418086492
0,147766293170
5,146854652651
5,149665558851
5,148607851049
5,154362520680
5,149237877378
0,153064176017
1,150442756835
5,146563765866
0,149981504326
0,151943731509
5,146508897310
1,153063487000
5,153199780118
0,149664492305
5,152094359358
5,148843171043
5,150127766726
1,149819361029
5,153489691033
4,154369469884
0,147765057909
0,150443214191
5,153065514521
0,154537898003
0,153199660969
0,146564109244
4,147766031247
5,147071070911
5,151901263093
5,146567438570
0,150443287895
4,153065502553
0,151464822735
2,154178864885
0,149819783202
5,151809710303
1,151465052405
5,152092816602
0,154366703230
0,149766688708
0,154674205073
0,154179188433
4,148553149202
5,147071271037
0,153063640376
0,146510375929
0,146451472651
2,154369796358
0,154366218421
0,146800430047
0,146564936828
5,149669300491
2,149819786826
0,147253481175
2,154672722889
0,153063329404
0,147764363584
0,151942445012
2,153354032457
0,153063798128
0,148608344742
1,154049829635
0,146511497532
2,149614330376
5,151513973778
4,151808787071
0,154179041073
0,147707459041
0,148899316281
5,149665741523
0,149668385545
0,155017290323
5,148050833538
5,148052449622
0,149820821941
1,148612440633
5,154540122931
1,155017675437
0,146563047318
0,148564734630
4,155375725153
5,151515757666
0,152095924677
2,146564312527
0,154132341120
0,152095619790
5,153068670352
4,154539556010
5,154672091513
0,149665969657
0,147071781698
5,149614326425
1,149722453692
0,149666105135
5,153489153258
4,149613615184
4,149615650339
5,149665104794
5,147764332127
5,155375820917
0,146566227448
5,154177715027
0,151465356461
5,152276602532
1,154179358840
0,154361979073
0,151209653690
0,153068449859
5,154178734389
0,147366893423
0,154177344175
0,155374504023
0,148494337516
5,149820960107
5,151809191752
0,151464437862
0,155015955139
5,147018359918
5,149346210630
5,149820707909
5,146509177864
5,154369795782
5,154539004966
1,153068945108
5,153200153821
0,153489829009
5,147072240977
0,154086035053
0,146564965353
1,149239013303
0,147369529428
0,150127887774
1,155017956757
2,147767546424
0,146512943977
5,153068665636
0,148053990561
0,154672236420
0,155375657880
4,154132171638
4,153354021764
5,154180495537
1,149665508349
1,151416131169
0,154362353878
5,151515296404
1,149665924914
1,151514822138
0,149615721933
0,148562751568
0,154131672934
0,148165090372
5,151810147492
0,151944129321
5,148051230149
0,152277158487
1,148550972249
5,146800624395
0,146805537205
4,149983418140
0,150804289785
5,154673284879
4,148565040719
0,148551070444
0,148614479269
0,150182922939
0,147371071329
5,152095013916
0,154539653312
5,152468209171
2,154671762718
0,154180021155
0,153490990271
5,149766814411
5,153490010931
0,154369459424
2,148163829533
5,148552949146
0,154177539906
4,151210460157
2,154048078363
0,146804450181
5,154049418922
0,148564847268
0,154177169058
