HAND_TYPE
0,147020333932
0,152510754590
0,147816275261
0,151808113213
5,155298019522
0,152883990255
0,151563344903
0,151807999062
5,147753808072
1,151564925220
0,152140949412
5,147019410695
5,154371093299
5,149235862708
5,149326451586
5,149820770894
0,155381670981
5,151944906545
5,147018400390
5,147653064165
0,155012123238
1,151853313678
0,151808087006
5,152472283386
2,149612545035
0,151564271718
0,151161761968
0,151600149028
0,146847217511
4,147022246528
0,148615847837
5,149328913505
2,147755315406
5,154501159694
5,151162818177
2,153066959820
0,149059387970
0,149326261882
0,147015625393
1,146510074080
0,149429684851
0,154227492932
5,149665033351
4,147467702147
5,147478476344
0,152087181316
5,147520235031
4,146508857439
5,152888836241
2,155299647770
0,147019514504
0,149430276816
5,151806620285
1,155381031803
0,149236753800
3,147019227901
5,147018920445
4,150083340195
5,149429697729
4,148614892946
0,147016618541
0,148495607641
2,154721499594
0,147019364390
0,147244720786
1,154087646809
0,152511588787
5,148559988959
0,152087419042
0,154047653650
0,147410255445
2,149763439316
0,147754540872
0,147756134211
0,155381353453
5,147243848612
4,147422398677
0,148614768821
0,152795051718
4,149815478503
5,149288246196
5,155094169638
5,155381563337
0,149819228801
0,152793289215
1,149612652274
0,149979622159
0,149238280740
0,146847584281
0,155298582183
0,149664065113
0,147520737293
5,146437827189
2,147254430897
0,147254407920
0,147019344738
0,149329279108
1,151942931049
2,149612343302
0,154087594734
0,149429451772
0,152471732199
5,151600258805
1,147409246510
5,149235207971
0,155302398695
0,154088227333
0,147368328574
5,149430260113
5,152882996271
1,148560598661
5,149610162373
0,149234861474
0,149819534542
0,146846924315
0,151806751009
0,148112283461
5,151599606664
0,149058813365
5,147017387401
1,154226863180
0,151943755195
5,148110883683
0,147408383959
5,154370820764
1,152884114744
0,151162803467
5,151600252024
0,151600381378
5,146439661530
0,149721701361
0,147754962170
0,152511538024
0,154797644162
0,146907418135
0,149239086111
5,149328853325
0,155302643834
0,147409843642
5,152511317303
2,148616543375
5,151508005182
5,151944694494
3,147651069999
0,146906486820
1,151811465119
0,149429734145
1,147408415085
5,151944221821
1,148222782154
0,149818744884
5,154500941545
1,149983622057
0,151511569817
5,149329698132
5,151806777412
0,149238980154
1,149433175026
5,149287632427
5,151600567126
5,152141940463
