HAND_TYPE
0,154091925713
0,150182665523
0,154365150575
5,154672706247
0,154135959152
0,150388175071
4,151944116702
0,151916669834
0,153344927256
5,154756549697
2,155094943274
4,154089655861
0,154365588763
2,147309899365
0,148553132386
0,150389438445
5,154183042093
0,151942858679
5,154181225541
0,154716932581
0,148558235091
0,154407575286
0,149601924305
0,151901318981
0,150442674466
0,150847978794
0,150753033275
5,151943719120
0,153201982695
2,154086382785
5,151901451729
3,150381240772
2,152420352685
2,148107485590
1,154672125084
5,150753881119
5,151915358453
5,152793977952
0,150756399583
0,152184357491
5,151157890994
5,153200951478
2,149972242812
0,147019066747
0,148559109475
0,152513907541
0,154455715259
0,154797461990
5,153210822457
0,154407337494
5,154758068264
1,151944635711
5,154086110099
5,153347299026
0,152142524913
0,153200669361
0,154224846811
0,148491091067
5,150381147033
5,152272005325
0,152182414741
5,149394662173
0,149978850165
5,154715536265
0,149304403807
0,150753609271
5,150848873536
4,154222574546
0,150125443559
5,149601078159
5,151514519009
5,154406603575
5,154670954165
0,148559114853
5,154363089752
0,155093913504
1,155095004770
1,151603643460
0,152089139376
0,152417422483
5,148551690049
0,148839443910
0,154366703230
5,149305029018
0,154093010026
5,155374817824
0,155377655806
1,147037082589
0,154224063222
0,149306639817
5,154672696576
0,154365109152
0,150026051125
0,149290567949
0,154365065761
5,154720290888
5,148105373515
5,151159476361
0,151559073888
5,153200826518
0,148103250207
0,154177983227
0,151603954565
5,148894457962
0,154716059289
5,149973106402
4,154181093895
2,152838563817
5,149602732167
1,154970824958
1,154092944089
0,153211169841
0,152514447896
3,150752718002
5,150177076291
0,152272541992
0,149971838162
0,149395568234
5,148490034733
1,152418464069
0,154673795685
0,149978520152
0,155375471106
5,152274824425
0,155095361648
0,150390145414
0,152278343531
1,153365985522
3,148107721814
0,148490985772
5,149972130974
0,151158354514
5,153201899765
0,154365200264
0,154716460955
5,147019662368
1,149972423472
5,148841148301
0,154139917302
0,154221669550
0,154086187538
0,149328724832
0,149979201025
5,152274574648
0,152793486815
0,151559992471
4,152839081000
5,155094056155
1,155094014777
4,151561019883
1,151559030893
5,151853182924
0,147035942521
5,147038094612
0,149980042973
5,153202516327
5,153201800416
0,154671293725
5,149328427322
5,151917807635
0,148106809507
0,154086404033
0,154381742879
0,154498189232
0,153343523240
0,154183132383
5,148104350728
1,154179382265
0,146907618640
0,150182814432
5,147326528488
0,149603384868
2,152516600766
0,151560966796
0,149394581657
0,150385893944
0,153343694657
0,154091889291
1,154177924393
0,151514431167
5,154362398444
0,154677791996
2,154183825522
5,150380434354
0,154797612231
0,149603206555
0,150849060903
0,154046474863
0,148102765056
0,150382202331
0,154047391863
0,154674042389
0,151127965035
1,153202283670
0,151514765638
5,151853138509
5,154225324979
1,154715693528
0,150179708260
5,154718313938
0,150388477521
0,150026582072
5,154671234705
5,154678307263
0,147022847622
5,154672513059
1,149290659924
0,150754858968
5,152421632433
0,150176983742
5,154674436765
5,152416969065
0,154407684356
0,155375388436
5,154093239331
0,151159112529
5,150848173376
0,154497999856
2,154180071439
5,148897345386
0,151128147374
4,149601317032
0,151607023763
5,148102254452
