HAND_TYPE
0,153066891853
0,152889112926
0,148185133340
5,146981257632
1,150337052391
1,154499002589
0,150844118143
5,148107171169
0,153066974443
5,146853782257
5,148841223287
1,153068875629
0,146566775241
5,150336772839
4,151207426639
0,146903895133
0,150173466518
5,146985090119
5,147248705492
0,147654725075
5,148163453917
1,148163677886
0,147249528554
0,154177715027
5,148047416745
0,152186745602
2,149816375424
0,149814179247
5,147077599867
5,150172424708
4,146560523535
1,146903292412
0,152186726486
2,149815704041
0,147074259435
0,149816498834
0,150125920173
5,147765264135
0,150127349842
5,149815270396
0,152516533914
5,148558773552
0,154501344958
5,154499703495
5,147252314582
0,148559792653
0,148557538415
5,146564965353
0,147073607148
5,147251377469
0,154498187622
5,148106209969
2,148184183824
1,152187277096
0,152887174536
0,149816353584
5,148049953189
0,154978501328
5,147251628314
5,148552742972
5,148106498466
5,151917482254
5,148106094333
5,152187538438
2,147073075295
0,152886481553
0,147078305011
0,154364266168
0,154407846898
0,148557261916
5,148109080521
0,148045893879
0,147356870289
0,148165090372
0,150130796977
0,152891101649
0,146566030096
0,151464010186
0,151917828172
5,150126945289
5,150335429446
0,147071362384
0,151910612457
0,152091255083
1,151916314072
0,149816494733
0,146794171499
5,148104484557
5,150803769654
0,151209595445
0,153069465241
5,147072378653
5,148053030485
5,146855512829
4,150336591802
0,146567700568
0,148607731006
0,150337267769
5,146982914252
5,151208535504
5,154497483538
0,148050588315
0,148166882581
5,154177169058
