HAND_TYPE
0,147414909324
3,148218608184
0,151415105959
1,151212401786
5,152089182224
5,146582627631
5,152468218487
0,147653378390
0,148162365444
5,151416824309
0,146497816587
1,151947020502
4,155259017038
2,151514623290
5,147304231913
2,151414919725
0,151944797518
0,146583881838
1,147077367525
0,150180962766
2,155017809109
0,147246791352
0,150707609256
5,148497526824
0,155019023434
0,147305449859
0,155018333871
5,148612282220
5,152888458557
0,147360533904
2,152089404331
0,150180857240
0,148899286000
0,151515750131
0,148556131566
0,147014923483
1,148047765308
0,146802610117
0,151125318125
0,148103308692
0,151414997231
0,151516681071
0,148217305467
2,152467726041
4,152888653017
5,155375895153
1,152921499431
0,152096184267
5,147016432154
0,150128454285
5,150334956808
0,155255755942
5,146907014670
5,154371232713
0,153036799635
0,151159152735
0,147072013781
0,147651773995
2,146498595716
0,147361866014
0,147645911905
0,155016916607
0,146499050415
0,151912552921
5,152090016999
5,152185052186
0,147416389236
0,150387659989
5,148612480276
0,155016230824
2,155255521173
0,147703533587
0,151515502101
0,151125985882
0,155255736325
5,149979133536
0,151506427867
5,151415529608
5,147077434862
0,146560923630
0,146578378037
2,152087551267
0,155259509293
5,147311018474
0,147016001128
1,150183202204
5,147076888639
5,146906558365
0,151415730818
5,147250854151
5,148046913659
0,152466724825
0,152888180254
4,147645247386
5,147250074263
0,151124288031
0,147645277600
5,154497496518
4,148162453114
2,147016935880
5,146792468184
0,147645656386
0,147306355681
0,152088358824
0,147248602594
5,152888374664
0,146792222168
0,148900646945
4,152088607527
0,151506374534
2,152415883005
0,147704120147
4,146907228557
5,152922509778
5,149233795912
0,154411601036
0,155018301637
0,151112637733
5,147361586356
0,151517240109
0,151944324306
0,148562114825
0,151211424620
0,146915669018
5,152184534133
2,147305285696
0,151946797874
1,148612544259
0,148898774116
5,152090047510
0,151415806724
1,148103372575
0,146802460303
0,152186169919
5,155376032299
2,146500018021
0,147303766866
2,151603625565
0,150129356327
0,147305617634
5,147358582870
0,155256791321
5,147704247518
1,150387529083
1,155255190320
4,152923006737
0,154497337015
5,152185581793
0,148046350080
5,150127766726
0,147305258653
0,155018268300
0,146498037323
0,148497654700
4,147017225789
0,147705239009
4,148496807653
0,149432674559
5,151209518320
5,150180370921
5,151463693993
5,147651052913
5,147018920445
0,152921348640
1,149611472629
0,154428682784
0,151945989905
0,148102401748
0,152889513414
0,155377655806
5,147251188637
0,151415062158
1,151432068395
0,146511789261
0,146804662506
5,146852971493
1,146790588262
0,147421955194
0,146515443847
0,147816869016
5,152089975527
0,152415596963
0,148897706768
0,150336444552
1,148563778641
0,150077330720
0,146561963292
5,146907165820
0,152088573820
5,146580209948
3,146563072894
0,151604139400
5,147073049465
0,146853166456
5,155376041571
0,150708272100
5,151112157438
1,148049064972
0,148219274232
2,153206220023
0,148161530666
0,153035113345
0,151945092721
5,152890672063
5,151125527559
0,147077942328
5,147020390413
5,146790970751
5,149431941590
5,147016778073
5,148900055875
0,151603214900
0,146907427292
1,151517015855
1,151506807755
0,152090273699
0,152088821514
5,146561507764
0,146579947626
0,152415502575
5,146499684283
0,153504398014
5,147072675953
0,152415446771
0,150183255982
0,148047525941
2,150182314634
0,155016916137
4,151945796985
5,151507588069
5,149973770975
5,146580325140
5,146858510934
0,152089806974
0,152922588801
0,146500462934
1,150077541795
2,147360218982
0,147645820122
0,147014885901
5,151603935610
5,151913446776
1,151946037959
5,155016722726
4,151515869146
0,152088115294
3,151506715839
0,147310615822
0,152089824984
1,151603734127
0,154411372302
0,147646351119
5,149972787325
0,155260639094
0,155018089064
0,148900202562
5,155256568328
5,146800624395
5,152186491520
4,155255101167
1,146515566168
0,150388306955
5,151464149760
0,152095692773
0,151604014028
0,148899495926
0,147070588728
1,150336299212
1,147016295447
1,146561501393
0,151112798083
5,151415472812
0,151209968140
5,146583370561
0,149432706858
0,151945217554
0,151210996370
0,147247509757
5,151415849212
0,152414697296
5,155255465121
5,147305330839
0,152922088052
