HAND_TYPE
0,150705960025
0,153066234746
5,153489540752
5,151467686088
5,149657601907
0,147309192328
5,151611119479
5,154222532701
0,154977613864
5,154497329167
0,148562149971
0,150486489558
0,152509991728
0,154538911785
0,149430436000
0,150803507658
0,151603056572
5,152511105047
0,153489709651
0,151561554080
0,154407721837
5,148890578079
5,154221577350
0,155018659935
5,149430547550
0,154220397106
0,151808057325
5,152468661566
0,154498205682
0,147251716640
5,153150179525
0,152473527062
1,155302313953
5,147368512159
0,149602950595
5,154540459296
0,147765222012
1,150802980295
0,147417657460
5,151610640737
5,151561109784
5,147763852333
0,151466700161
1,154671578431
2,151946063054
0,150032545646
0,147311322131
5,151465158523
0,154136911126
0,150391201325
0,155302079628
5,151603092435
5,152095824893
0,153149292563
5,150032159956
0,151608767903
5,151466700089
4,154540244011
5,147251435075
5,150485600463
5,149430341578
5,148833382663
0,147767496015
0,146967952096
0,152921671260
5,154538401584
0,149603170950
1,151468357150
0,151611166834
0,147652457058
0,153149878525
0,150389487005
5,151902205199
1,149657388695
0,152092954186
5,149388940309
2,147418963520
0,151505411809
0,149657660427
5,150390619068
0,154501250037
0,150803498640
0,149237066290
0,147415419491
5,148559138389
5,151563484505
0,154670926882
0,154977872430
0,148556731195
0,147696675520
5,154223225661
5,149389007263
0,149395608947
0,151603408114
0,147299200398
0,154977660943
0,154540660523
5,153151008453
5,147478381860
5,153488787771
0,150441139017
0,151464757833
0,150331014191
5,150484896301
0,146509530083
5,147763924035
0,153064084985
0,149603329777
1,151465485707
4,150487393882
5,152921976112
0,147768143400
1,153068549104
0,146967001263
0,152471255528
5,148491853958
0,154498197563
5,147418001248
0,149770607240
0,154129097235
0,151853915417
5,147307433637
0,149973269138
0,152884897884
0,150381664849
0,154670179374
0,150381240772
5,152092250317
0,152510749165
5,152138521826
0,152516651191
5,152922084963
5,154758101151
0,146563552714
5,148492965719
0,154722364323
0,154138522168
5,154221873034
0,154670865905
0,146965399494
0,152472480649
1,151811248979
0,154497163244
0,147467324285
5,149333421565
5,153491583254
0,149339916094
1,154538874586
2,153150197488
0,149333468534
0,147697369596
0,155374933030
5,152922174724
0,154220058906
0,147415284285
0,153064176017
0,152139967465
3,154047350291
0,154757190569
0,152511065176
1,152473636778
0,152921703016
4,148833802497
5,151601288484
0,153488242039
0,151811524618
0,147697220235
5,154221331130
1,154721205788
5,153149710316
5,152473773805
0,151856916797
1,151811547062
5,154538563618
0,151902331123
1,154720756946
5,154670001486
5,155374918473
0,148890363619
5,154497645174
0,147423078408
5,154977838539
5,154407290381
0,148834171379
1,154093989594
5,151467814805
0,149656224943
0,153067026507
5,147653779316
4,149333954841
5,150120552462
5,147764146003
0,147767771713
5,151902340075
0,152095129075
5,151901749760
0,149971930785
0,151354684868
0,147478248712
0,149971526963
0,150389784777
1,154085912676
0,154497313565
0,149431941590
0,150803201652
0,147698521369
5,149429669727
2,148222398298
0,153488841621
1,154540421527
0,146967639930
1,151858008108
5,154671981793
0,149601415083
5,151902170622
0,150340569975
0,154049507095
0,147366613064
4,149615264910
5,155374504023
1,147370903968
0,151608892046
5,155260584644
0,150484957389
0,155018401360
5,150328652013
0,153488404274
5,150031506330
5,151601274322
0,147420094636
0,152093936001
0,154538457492
4,150485044189
5,146846529211
0,148557538415
0,152415851830
0,155017956757
0,154497924348
0,153065137877
5,154220630403
1,151602771093
5,151808253427
2,146508072115
0,152921317028
1,148560208390
0,148890298830
1,155374578447
1,154670773731
0,151603208891
5,152138174418
0,148889508791
0,147697276403
1,153065722626
5,146498244696
4,154045932355
2,146846788883
5,151601430674
5,147368142082
0,147250166331
0,154047487124
0,151467718356
0,154671838575
0,152516403046
1,151856971841
5,152139948738
5,154498078288
1,154670906462
0,153064404661
5,146562874339
0,151564240455
5,150382498893
0,151857163416
0,152095890728
0,146967123600
5,147765661067
5,150380935276
5,154497498121
0,154756753571
4,147417147655
0,150132814724
1,147367580366
0,154222996418
0,151856832353
0,147707447493
0,147697590605
0,148831271300
0,153068396414
5,146968358780
5,148833513504
0,152473958009
1,147755182202
0,154758020854
5,154538504018
0,154757159026
1,150130592282
0,154497449593
5,150382474370
1,154221805002
0,152921727526
5,154538262619
0,148560825159
0,146805583460
5,147365875818
0,150802409067
0,152922039155
0,154501321946
0,154758298350
5,152510516051
0,147466136153
5,154498140993
4,154220787900
4,151562114903
5,154797850911
0,154220934909
0,147251641355
0,153065115654
0,149239296640
0,147250427457
1,154046286717
1,149387808117
0,148222555292
5,154497343299
2,151562019107
0,150380860341
5,154086220769
5,148890282002
5,151901741872
5,149339776589
5,150120276186
5,147299360879
0,146561358384
2,148561298551
0,151355287940
1,151609754677
5,147250999835
0,154407328361
1,155374520098
5,152921348304
5,152423128937
0,151602470476
0,148557471347
0,151561421484
4,153151269303
0,149615721235
4,147653505682
0,150484784472
5,152138869307
0,154085913415
5,153063562461
5,154671952801
0,147368531578
5,151900267688
0,150440911701
5,154720806380
1,152921114442
0,153491512965
5,154671775142
2,149981774783
0,150391038056
1,154220036221
1,155375263536
5,147415169057
0,148833189774
0,149655999022
5,147708402907
0,148900159765
0,154221388472
0,154757114652
5,153490199554
0,151562396226
5,153149246431
5,149431000530
0,150381618289
0,154045384037
5,148843259976
0,146806413718
5,153067631613
5,154137723244
0,146966909135
4,154050131357
0,150488433190
0,147696388725
4,147468269454
5,147252358935
5,148616853078
0,154137523170
0,146562787481
5,147763916199
0,151610324534
3,152187285616
0,154757428530
5,149602535975
1,152473426547
0,155375983682
0,151602972723
0,147754052045
5,148831016960
0,150381984266
5,152423557617
0,150487975400
0,149432551636
1,151602855481
0,149719361562
0,147356311554
0,151855548696
5,149233833801
5,151354422982
4,147705687758
5,154094057572
5,147466099782
0,151600654761
5,147421059426
4,154137798463
0,149431303376
5,154222403521
0,150331572555
0,146915908055
5,149430423003
5,152095504458
5,150339606339
0,154139590913
0,149657150484
0,151563006985
5,154670280444
0,151505521021
5,147698569375
0,154500611567
5,150708752417
0,151561124420
3,147365194573
5,147309257053
0,154539405793
0,154048308871
5,154091954121
0,150390784024
0,152421942449
0,151561203488
5,147365353818
0,146970082464
0,151603357669
0,151506480517
5,147697429318
0,154757342720
5,146508305395
1,154092825905
0,154220457542
0,147763369927
5,148561923670
5,149432748266
0,150328697136
5,146965666148
5,152415622890
0,154756790101
0,148491940472
0,150485520138
0,151809079179
0,151900600199
5,149393710610
5,147251562217
0,149394530406
5,150392551335
0,147252448568
0,151467757274
5,154094145953
3,154045173489
0,149233602510
4,147370959982
0,154222929856
0,147254022781
5,149430287587
5,149429792969
0,147765631521
0,152415404010
0,147706325305
0,147753945377
0,154093192308
1,150803394171
4,149430843200
2,148562069974
0,151355406165
5,154758097796
0,149656293215
0,150329101685
0,154221851291
0,149656049677
0,150134119040
0,152140386788
0,154219937767
0,151603477711
1,150486341736
0,149430798113
0,147309422093
0,153150182661
5,149656829893
3,152922014416
0,154497150761
0,149603491688
0,150380851010
5,149656039867
0,148890648484
0,152510400750
5,153068223876
0,150331686040
4,151610704185
5,150803131842
5,148900597843
0,149771682450
5,152095315335
5,151810297040
5,147309365846
0,149770046542
0,152473356350
0,154757072889
0,154047140504
0,154049292389
0,154756830280
5,154757535068
1,151563721424
5,153491702396
0,154721442144
5,153064276521
0,154758363523
0,146563951017
5,148888339378
0,149615161272
0,151355540299
5,154047314866
5,151610875165
0,149388027976
0,146914075058
5,146562363945
2,149601563066
0,149656665852
5,154223676180
0,155374412843
0,147419482826
0,152472613884
5,151808732380
4,150379542860
5,149720841290
0,147075313219
0,154046185577
0,151601391024
0,147766730429
0,150486126567
4,146509730502
1,153492003409
0,147697469652
1,154500401975
0,150390254715
0,149657059215
0,146497409768
4,151354816655
5,151609630722
1,152516242567
0,152092065030
1,151811436243
0,152422163584
0,146507838745
5,155374941279
0,149657725373
5,152415736363
1,154044988242
0,154406476494
0,153068062230
0,154407491314
4,154797995393
0,152472678346
5,147356588582
0,153064175372
5,154220115611
5,154756549697
0,147415108182
1,154797874142
0,148888749133
5,154223447144
5,147356302847
5,147696493622
3,146913540799
0,154671296727
5,146845457052
5,150031708823
2,154756660234
0,153068072522
5,147707896012
0,154797572131
0,147755314447
0,148558067349
0,150441241955
4,154975896672
2,147696569694
0,154797664646
5,154048860927
0,154220784136
0,150707793582
0,147697397079
0,151602295828
0,149657817034
5,154497978421
4,149286907202
0,150339560824
3,147366632135
0,151601153410
5,154049851612
0,149432864550
5,154538245608
0,152921292452
0,147421956373
1,148492822944
1,154497864180
0,147419353063
0,146498306864
0,154092262639
0,146969367553
5,150328592432
0,150441653888
5,154139661881
0,154220497516
2,147367889917
4,151467854932
5,154977180201
5,147249564233
5,154721325521
5,154501084005
0,154976883269
0,154137058715
0,149429866533
0,149432427822
5,154500512810
0,148833110247
0,149394009839
1,152092904432
5,153149151922
0,155254894744
5,154540835190
0,151602978720
0,152471560590
0,154670288539
0,147254493132
0,149429918438
5,153064480930
4,148616547669
5,154797846342
0,151807770650
0,155374730762
0,147299597300
0,151603214900
0,150488230642
4,150391372133
0,151808444636
0,154977377787
0,151855799744
5,151505811359
0,146453556212
5,147416993114
0,151505834592
0,150120276949
1,150129425630
0,148562081036
5,155375749898
0,147367640176
1,152187006887
5,152922203139
1,147250812353
0,148890250548
1,149429873666
0,154539441621
0,149664770480
4,154223009486
0,149432975058
0,151601404403
0,146498070045
3,150031677573
0,153491809503
5,154670884346
0,154721144339
5,154047528886
5,147366165039
0,146497191740
5,150119968301
2,153068945108
5,152415126112
5,148833883109
4,149656818799
0,149971797432
5,146969298717
5,152423244904
0,149602478043
0,154049072022
5,155375297365
2,151609621038
0,153206910417
5,146965867223
3,154797791379
0,147420945494
0,146804089736
0,148833068770
4,148556930520
0,154094294593
0,150382769020
5,146563303937
1,154049327600
1,150330389917
0,146969174296
0,146508948680
0,146803873778
0,147768809359
0,146913078852
0,147299746019
0,149972372326
0,154220649270
0,149287409463
5,154046611400
5,154979239498
0,151166661172
0,147417023845
0,148888676707
0,154497434998
5,148900115013
0,152187687666
