HAND_TYPE
2,150330537001
1,152511343299
0,148551589380
1,147071102409
0,151810465561
0,149327764256
0,153343129586
5,149327561523
5,153319950783
0,153517961926
5,154380470374
5,152277479501
5,150845159181
0,154976599884
5,153311443315
0,152140660948
0,153689058885
0,151465390413
0,154136273103
0,147415074493
0,149600402921
1,147245041030
0,154455613699
0,152883062531
0,149614786747
0,148097287903
0,148217920713
0,149383935967
0,147415731116
1,154224076315
5,147310618863
1,151943899180
0,148284382564
0,147499212399
1,153709292700
0,154978081781
5,151851632650
0,149616379018
0,154227449015
0,154759654088
5,146855008559
0,149601410722
0,154758342852
0,147018023710
0,153302804569
0,152091544642
0,149615151482
0,154180913104
4,146963874540
0,152513826364
0,150125963590
0,150798606791
0,151163479665
5,152891821015
0,153149434661
1,147016171080
0,153488841621
0,147698182429
5,151599839006
1,146986930299
5,151505514154
5,151943074129
0,154087840164
0,146904519568
0,154047729464
0,154717545019
0,154760825198
0,149387431635
0,150031506330
0,150026149860
0,152185597204
0,154045082790
1,154677282433
5,151209501667
5,154221957287
0,149973410560
5,154686260992
5,148237754022
0,149818632121
0,154425715892
0,151506740385
5,151916241696
0,148182035946
0,154045045907
0,153044546482
0,148553948141
0,148889144908
5,149385082323
0,154407890910
5,148894958831
0,150330155473
5,153306152610
0,154688620933
1,154221208827
0,148288919423
1,152139174405
5,154758387800
0,150183452599
5,152891101649
0,151417581284
5,148488494473
1,146903567675
5,154673284879
0,151808914153
0,152921412242
1,153343915949
5,154089079812
0,147070588728
0,150030443908
5,149722129561
0,148104484557
0,149306043005
0,151846872144
4,152558641304
2,149333685935
0,149721324846
0,148221374969
5,149717460268
5,154757042184
5,153163360733
0,153064385008
4,151902154016
0,149392343663
5,154136634665
0,149820757997
0,155258069785
5,147698078091
0,151609274700
5,147808981456
5,155095063801
5,149821086494
0,153686656015
0,154088709949
0,149393824250
5,155377638973
5,151207623622
1,154974177736
5,155015506175
1,154136471474
0,148210402719
5,148834425072
5,152554775768
0,151915778798
0,152090740165
5,153688177439
0,155257299403
5,150336812516
1,153049063651
5,153347407406
0,151428578139
5,154972504212
0,155255031694
4,147520456642
0,147019285950
0,153488506740
5,146562891352
5,149616611731
0,149971832766
0,154365469737
1,152470910926
0,153306858239
5,154177546110
5,149290984757
5,150031236640
0,146579881629
0,147357231970
1,153311750843
1,149772009738
1,150803090445
0,147251396241
0,148832047118
1,148890008407
0,152184886882
0,146510248286
5,149661253793
5,147015568742
5,150330840493
5,151564995168
0,148490404300
5,147356563823
5,152464824826
0,149340242276
5,154674835300
4,154672592941
5,147331506015
0,149772464374
5,150437853012
5,148220607020
0,147767161699
0,147647049045
2,150126235080
0,150386763167
0,151898934033
0,154760034008
0,154183831619
1,150846871811
0,148559717412
0,150845880073
0,152087128190
1,146500097809
5,147075656364
5,146959987956
0,151599568308
0,154048933336
0,147703990134
0,151506646770
5,150380435719
0,151847389711
1,154088074731
0,150179187020
0,154498481287
0,152087435764
0,154687334088
0,152464788766
5,153200124378
0,150120675434
5,155256010931
5,150083813718
5,147036776577
5,153512968651
5,149612132629
0,149656011207
0,149819066034
0,150133990333
0,153307164454
5,151609442020
1,155255979748
0,146439547302
5,151515262504
5,152184585758
1,147646743965
5,147474338147
5,151162958105
0,152086818301
5,154409227637
1,146800269102
5,153357663021
5,154221679654
0,154132328028
5,154670063375
5,147468616941
5,149817047470
0,153200919922
0,154715795094
0,155259371214
0,149817241884
4,150798705667
5,147015167353
5,147768468671
2,154381262068
5,154092539393
0,155380642529
1,147357286363
0,150847107077
5,153150506878
1,155012136055
0,150334478037
0,152558510159
5,150339549499
1,154177434833
0,147021485041
5,152089510218
5,149326117610
0,152421706498
5,151810611528
5,148181989434
4,149306911004
0,149819206194
0,151355006364
5,147467156682
0,150127216374
0,152793970258
0,152089735088
5,146793854596
0,149238698700
0,154091830524
0,154380645410
0,150338219973
5,149978087849
0,154050144480
0,149346668832
0,147420853030
1,154093954880
2,151417092175
5,151158596107
0,152465841867
0,155258112463
2,148495688683
0,151563006985
4,151561088226
0,154718200626
0,149603756043
1,147648181839
5,154539580791
5,154670280444
0,147494797556
0,148560091086
5,150380126093
0,152510164903
5,146561223748
4,151946410159
0,153199899126
0,151417287496
4,147646755204
0,146515558633
0,151115409705
0,151902443840
4,149614036252
0,148889049629
1,146986551903
5,151902796375
5,153305275952
0,153511983919
0,152884727009
5,149977894156
3,149769788202
0,146561586611
4,150389418593
0,151506480517
5,150436030930
1,152183001449
0,147763369927
5,153319832869
0,150130713942
0,152094560144
1,152922290567
0,147808807476
0,151467404733
0,146561085924
5,148184325439
5,154183251352
5,147653236524
5,150709081363
0,150443416010
4,154677546877
5,154362748092
0,154672433897
0,150330180638
1,148831621312
5,150178117854
1,151356623560
0,149602877342
0,147074239794
0,155259171828
0,152472882592
5,153306312658
0,147016315208
5,152275882355
5,155379935800
0,148490173389
0,152089159504
0,154133304304
0,153346677169
0,147245991726
4,154797653471
5,151561119340
0,151898475911
0,148287113469
4,149600957640
0,148562826313
1,150126330374
5,154089973388
5,152084701304
0,151563359503
0,152272313879
0,148563599506
4,154425665846
5,148564351498
0,152090621049
0,148897181696
0,152515232622
1,151942969260
5,147645366695
4,148890450381
0,151902545085
1,146799379373
5,154225132473
0,151355378436
0,147648706439
0,154225951173
0,148209249872
5,154671773074
0,154757072889
0,146497536779
5,150798733815
1,154978411007
0,151514286821
0,153685632851
0,150328930099
0,150075181157
5,146438632143
5,154408704215
0,149718898045
0,150082048260
1,154406441183
0,154976252166
0,151916066192
0,154971461278
3,154978488532
5,151357109603
1,147032587428
0,152471807485
0,147071249014
5,151811644154
0,149235001470
0,150331216360
0,149819446315
0,150801912329
5,147653974381
2,150340428864
0,149707796184
0,149388745290
5,155378439169
0,149972736824
0,148608826457
5,147764278326
0,154720873467
0,149286729000
5,150119856636
0,154085959352
5,147248471190
0,150437934641
0,152183931461
5,151847623219
0,154977485055
0,148221197043
0,153202091294
0,153204237892
5,149327304746
4,149051463676
0,149392311735
0,147651023902
0,150029676800
0,147367002987
0,151412803504
0,154411071731
0,150388152907
5,151108412157
0,147015685257
0,150121214372
5,151896540147
0,151164636859
0,155258179986
5,155093780551
0,150129102746
0,150335728814
0,154364851862
4,151417529364
0,149303572450
0,154134044401
4,150126402050
5,152508348670
1,151406571289
0,153688682151
5,153505616079
0,147707875423
4,146858719246
5,151510929217
0,149396036745
0,151407147979
5,151601604470
0,148241804081
0,148832025488
4,155378883600
0,148104476549
5,152792612788
0,146794598267
5,151505643408
1,155378586534
5,148210365625
4,155258716226
4,154047196758
0,149768798165
0,147762677116
0,152184357491
4,146450626208
0,152090878343
0,151808670258
3,148488556420
0,149329006530
0,147810765465
1,149717737561
5,147755908978
0,149385867453
2,150121456750
1,152273026978
1,149612072277
5,149818191882
0,152887442098
4,147766501576
0,147493433408
5,154180416017
2,152273591782
4,154757899654
0,153219921550
5,147327616958
5,147473688722
5,154086631774
5,152087181316
0,149007790338
3,154086588287
5,150025524796
5,146506415492
0,153209562041
0,149818371190
5,148284935094
0,151563890100
3,150485110389
2,151609670001
0,147300699479
0,149712514448
5,150328756493
5,150082478114
1,152424991631
5,149340455033
0,147248011217
5,151114538207
1,154497142552
5,154220283514
0,151943336114
0,149712355868
0,154091569321
5,147036216860
0,153512199766
0,151415078961
0,150084936047
0,154499956974
3,150025131581
0,146853116898
4,149711849136
0,154676957546
5,152087605569
0,152137604223
2,149608880305
0,149395542608
0,146448744336
5,148839868232
0,147408901292
3,148209858262
5,147077735739
0,150130146238
5,149767137698
0,151917015369
0,150077538973
0,152511955318
5,150127468450
0,147766030319
0,153200770179
1,149973441487
0,153307561953
5,154409686696
4,148490034733
0,155298143240
0,151808444636
1,151914446239
0,149810482054
2,147308397412
4,154498246419
4,150382295110
5,148830990882
0,149763038294
0,154688103231
0,151160093375
0,154046841823
0,149810368824
5,152557241677
1,152885245898
0,154362492166
0,147253883755
1,147469513394
0,152882996271
0,147327603909
0,151806617642
5,150133847834
5,151127278449
0,147251001347
0,147332058296
5,151601453899
0,148107698346
2,149714379420
0,152178456786
5,148776506167
0,155298056565
0,148550637756
5,148096906969
0,146804941469
0,148899910959
0,151807899072
4,152555019256
5,148103125803
0,149612274290
2,153318996871
0,147653648275
0,146506846985
5,147074064913
0,151945203624
0,153687826534
5,151406741922
5,152187338761
5,151941992235
0,153344306513
4,150381916451
0,154177924393
5,148284535027
5,148778036036
5,155381077590
1,153688003442
0,151854766265
0,147020921720
5,154049044061
0,149768616776
5,148240475480
0,151514822138
0,152555085102
5,148559976550
5,151355334117
0,151559406623
0,149713293389
4,154716741968
0,150801648788
0,154716314285
0,147408425854
5,151354102170
0,151610878747
2,151806289353
1,148497198742
5,149613980943
5,150075936892
0,147816540756
5,150177676275
0,152422306330
0,154136283132
0,154499284617
1,151516727917
1,154715566318
0,148107355962
0,154136691940
0,154177759562
0,155379430416
0,149603133996
5,148285154049
1,146799549198
0,147467902955
0,151405343582
2,148611795381
0,151564353322
0,149815460404
5,150382166118
0,155017305898
0,151355594856
0,149341106381
0,151899986708
0,154090025943
5,147755336598
0,152889184605
5,150070637504
5,153687782215
0,154220268533
0,151514617826
5,148898489302
0,149600186359
0,149390743904
0,148488269117
1,154974600815
5,149303604320
0,155255806034
0,151603114008
0,152092039129
0,147332277703
1,149613431925
0,151115062944
0,154673308377
5,151847274893
0,147408201307
5,154228077154
0,155017819285
0,149764372713
0,153356280895
5,151160450451
5,151941515258
0,152466830287
5,148777077642
0,151357134714
0,149760592070
0,151945095036
5,152084725268
0,151810777678
3,152276303410
0,152559902492
0,150336707245
0,155300004887
5,152087296514
1,151515962586
5,154716723119
0,149971446929
5,154369165248
1,154368803436
0,154797189773
4,150173531074
0,154757242907
0,146848533933
2,153352103662
0,155298537875
1,154363578995
0,148110251277
0,149718914583
1,146907637692
2,150845642108
0,155016452513
0,152465728041
0,155377829030
0,147332530000
0,147415814359
0,151561332712
5,151897330941
0,154972435121
0,151109547853
0,147015170980
1,149763035764
0,150847132144
0,152178024256
4,154455285255
0,152887768045
0,147478135040
0,153150140336
5,154684663008
5,154362009672
5,149389072522
1,154139837713
4,148097403615
2,151405464774
0,147253645771
5,148053291897
5,153199582063
0,154969757429
1,149008142877
5,148284626188
0,149394866296
0,149707505959
5,148166356491
0,148833525749
0,153504826630
0,150329006304
5,151602948568
5,148833604113
0,151514006938
5,153508240865
0,149818791080
0,152882808267
0,153203652370
5,147815403805
0,150121172173
0,150848226968
0,146561425203
5,154497684501
0,151505943936
3,153214736849
0,154538324657
5,146508020347
5,153213885292
3,151564785078
0,153489909388
0,153149207943
0,151895850771
0,153366163648
0,155380843748
5,152424521242
0,146802207999
5,154408626229
0,151415234721
0,154046813554
5,151505830095
5,147244294995
5,151901631565
5,154219597765
0,154183897346
0,154181412407
4,150437236974
0,150380086170
0,154048942833
0,155381149002
5,148161806082
0,150330374969
5,146964920371
5,150033361040
0,152792958565
0,151465798325
0,154797645141
0,146795090593
5,150179495400
0,147248054459
0,152511561689
5,154408091865
5,151432598067
0,152792686157
1,148284745262
5,155013789478
0,148491498384
0,152883284986
0,151945546391
0,151942925142
5,152512531555
5,148832007128
4,153214444449
5,154182661395
0,149669145311
0,146568202998
5,154362736342
0,149764721440
5,151517317292
0,149617237838
0,152511170446
5,150337789094
0,155376021902
5,146853184887
5,147809717451
0,153363373109
0,154221825356
5,151609296390
5,149386875024
0,149666227802
5,152421852121
0,150386773176
0,151603833461
1,148110775417
5,148221259091
0,148488777730
0,148558237318
2,150848542741
0,147359106890
0,153350126419
5,148890578079
5,150328987134
0,150487931666
1,151559563396
1,146857947010
5,151856875224
3,148832919851
5,150173031064
0,150084845501
4,147756507081
5,154223874131
5,147365798711
5,151945491477
0,146959126323
5,148049137687
0,149051720274
5,147014266435
0,151945348401
2,152084584519
0,152886405200
0,148613735607
0,147014612929
0,154540459296
1,152841542672
1,154136153273
0,153049056320
0,152178666891
0,147472681342
5,151414285791
0,154183977902
0,154718534799
5,147699481431
0,148285194196
1,154133388944
0,154370842298
5,147358098304
0,149333588230
0,148045844326
0,151903661530
0,150443475553
0,148220100130
2,149979119012
0,154686303679
0,153346418736
5,154137990143
5,148107416072
0,150172261755
0,153353538040
0,154687318664
1,149392257875
0,154677599156
0,149340686998
5,147249267632
0,147493490183
0,149326583816
0,147698073878
0,153204348806
2,154754904698
1,146851481202
0,153063753652
1,151846746170
0,151611311171
5,148222074274
5,148045510699
5,150708138048
5,151846754872
5,147368364677
1,151910663288
0,149714685099
5,151110272931
4,150070716607
0,151405875993
0,154379468736
0,150801298350
0,154222735945
0,147245080418
0,152511861498
0,154719319193
0,148551638198
5,150120233323
0,150845341444
2,151164519451
1,154132084785
0,148842555793
0,147466839440
0,148105954290
0,155378406943
0,150390876586
1,153304367869
0,154975254754
5,146871044134
1,151847076379
0,146516097326
0,151511447405
4,150034227523
0,150172892241
0,149326214627
0,151511485562
0,150798411054
4,149667765657
0,149708051561
5,151941860350
0,147468236857
1,154690163874
5,150028467124
0,154978988901
0,146855700659
0,150381687044
5,147496799867
1,153320268880
0,149716980283
0,151112587695
4,155375593015
4,147408501987
4,150798558603
0,153206166663
5,147521602262
0,147520819109
5,147368864623
0,150121171340
0,148162497598
5,147309170948
0,151603696861
0,151406651709
0,148562114825
0,151847482282
0,151851732185
0,150173010364
0,155375687760
0,149971052114
0,153150395876
5,150379462034
5,152516002244
0,147766829812
0,150030975600
5,155256834461
0,150378819549
0,153686131504
0,149333468534
5,147697369596
4,148183983652
5,150119809720
0,151406681592
5,152274067645
5,153366699512
5,146960418022
5,152793548122
0,151209270487
0,152419389064
0,152670646028
5,151426968009
1,154675375875
0,154797480875
0,150173949430
5,151208032490
0,147326586357
0,149766296340
0,153213843584
0,151601137535
4,151917565351
0,152555044843
0,150129989428
5,152839574790
5,148106671212
1,149291202786
5,154094066450
5,154088172705
3,155379198663
0,151896319515
0,155013257029
1,147708184394
5,149763228798
5,152085066395
1,149718477464
5,154365109152
1,155374308183
0,150334872395
0,154970432376
0,148608989132
5,152418013137
0,152466582740
0,154718457134
0,151109215368
5,147015982898
5,154671638206
0,152467091301
4,150385724071
0,154760554141
3,148561137457
4,150388313989
5,151511203257
5,148610460638
2,149771015009
0,155375651589
5,150437339500
2,149233205527
0,146454057211
5,153505245261
5,150075619693
0,149611003234
0,154676871584
0,152560027631
1,154135877576
2,146966110239
5,150379609898
5,146981257632
5,155379252484
0,148616133602
0,150025195045
2,153313233671
1,155299314115
2,150804490481
0,154221887439
0,152140623091
0,154179446146
5,148613305344
0,151354751099
5,151405282038
5,150436722187
5,146911229457
5,154087594734
0,149346382368
5,153301622493
0,148182070132
0,151846502913
5,148497411098
0,150173707457
0,149818891256
0,154407160216
5,147408478219
0,147645513968
1,146581308521
4,154089313043
0,154086957807
5,147019578747
0,153356711458
1,149231190100
0,146872882572
5,151607964426
0,152139142456
0,153048153237
0,148166247985
1,150379171201
1,151210053623
1,154370330932
0,148287555640
0,152554926592
0,148493631660
0,151942667295
5,149332365488
0,154758303816
0,148488696583
0,154969894798
1,150381241982
2,152557420558
5,147307040808
5,147306956427
5,149712732044
5,151902577852
0,152090767910
0,151109263614
5,152559753998
0,147474899915
5,149707272701
0,146497738021
3,154716650232
0,150388477521
5,153039957172
4,151853169931
5,152088236278
4,149051812584
0,148831424611
0,154498158550
0,150387259642
0,152273186901
5,154086010979
5,154974394275
5,148287151061
5,155014997853
5,148833552476
5,154364578081
5,150798827283
0,154408518149
0,153208218381
5,150328917318
2,148841989406
1,152466130694
0,151407723019
0,154497653470
0,151406976067
0,146561750984
0,154972575765
0,155381794412
0,149345330433
0,152420162428
5,149429581384
0,149304504173
5,152508292379
0,153202046582
0,148181476429
0,149237713089
0,154177886067
2,151599431805
5,155378405923
0,152092239193
5,153150955058
0,151160649825
0,151611256776
0,147762322600
5,146960272704
0,151159114740
0,155374105140
0,152415967044
0,148831287985
5,147762233386
0,148047122974
5,153490910638
0,148219616482
1,149616727271
0,150486196500
5,153699299868
0,148613932669
5,150024991951
5,148288250545
5,154716918322
0,146440098391
0,149816107527
0,153695335524
5,149984243670
0,154144453569
5,151468085773
0,153214832272
5,150707315970
0,148096958742
5,149767038213
0,152473559106
5,154183856678
0,153345231889
5,151354377591
5,150387932475
5,152137666821
5,154500708942
0,147020742794
0,152886319415
0,151601030064
1,154761087217
0,147357630293
5,149060233347
0,148219928870
0,147648060377
5,150329523712
5,152272901620
0,147306805939
5,150848426436
1,152472027981
0,150435947826
4,151406375387
0,147757961847
0,151405008016
5,147245900626
5,151562770741
5,154135578829
0,150172465234
0,155255016694
0,147468385555
1,147298977339
4,154671031925
0,147496220907
0,150848835885
0,148102517854
5,153688298667
4,152790794015
0,149609429710
0,154975314554
5,151609060300
0,148497425224
0,149431970454
0,154671338559
5,153687534305
5,151511782264
5,151942570039
0,155013051654
0,155302203481
0,151942471512
0,154371176134
0,152422230115
0,148553997644
0,147409288470
5,151114819189
5,154721404527
0,152792375885
0,154498434801
0,154970188775
0,147304158094
5,149601908146
0,154362162906
0,150033566762
5,153696240667
5,147359789315
0,154379973848
5,149760090347
0,148832494547
4,152670952325
5,151417399345
0,154224032937
5,154971393217
0,152096075630
0,146959384318
0,146440350637
5,151125721330
0,146906384364
5,154223830983
0,154225541236
0,152882992427
5,153491486645
5,155018718798
5,149719417974
0,147021611508
0,152887478332
4,154227887333
0,147305388785
5,152418818047
4,154977722963
0,148495881961
5,149669265642
5,149613897832
5,153209629824
5,150178375921
5,152883394390
0,149667653909
0,147020607184
1,149388077060
5,148047992555
4,153502000389
4,150435656791
5,148898884722
2,151159362160
5,154178570089
0,148165208197
0,154090642608
0,154371250328
0,147420968387
4,150706418488
0,149306732401
0,150846874789
5,148551569502
0,149772227328
0,151946617181
5,153686413017
2,146579002393
5,150174659731
0,148489940611
0,154759981270
5,153302480680
0,147246320315
0,151600177480
0,148107721790
0,153150658583
0,153488843901
5,149666104436
0,154675231125
1,148236623662
0,154720617332
0,148162718255
0,146960992827
5,149712857051
0,153149004931
0,151114541882
5,151163182793
0,152090703928
5,152181662060
0,154408997332
5,150803305289
0,151559162863
5,148897841522
1,149611439411
0,154499085742
3,148284796558
5,148552137786
0,154138460854
2,150486278521
0,146986249553
4,151847975123
0,147015328076
5,154371150195
0,150391841456
0,154671656958
5,147359352067
5,151560819392
5,154721866229
5,147325582292
5,152555371381
0,151127520978
4,154970895726
5,150071302904
5,151126150481
5,147014289936
1,150329907108
0,149392789102
0,147417896906
0,149389432448
0,152277673839
5,155014720634
5,150130485664
0,151407246284
0,153041671450
5,146560358650
5,151208099762
1,147015201425
0,149810705162
5,152422075293
4,151912699648
0,153691406889
1,153200592643
0,149307696664
2,152888472654
1,147645763862
0,154225019332
0,148180398032
0,150173041995
0,152094234057
5,150340015344
0,150751391246
4,148561039223
0,153200376500
0,148556971321
0,149338569945
5,154796778064
5,151559555016
0,154045658784
0,148208802075
5,149388729621
0,147017669728
0,147331878613
1,149766610171
0,151115384887
0,152669696762
0,146875282075
5,149656306031
0,153213918742
0,148209942380
3,148488878212
5,147422769936
2,148496594054
5,154974022331
1,149714804134
0,151505227007
5,154183029674
5,149429372352
0,151115316492
5,153043616582
5,154220907621
0,149332227620
0,151917358057
0,152417439523
5,152418132872
5,147869030918
5,149821649839
0,155373757719
0,149393359438
5,151207158880
0,149712739193
0,154671911122
4,152094192094
5,149713626101
0,154671299127
2,150442490808
5,151903623059
0,153320892472
0,147697320299
5,150119545233
5,152095267757
5,147018125613
0,148181571513
0,147039525731
5,154090803090
4,151467269003
0,154139181644
3,154224077360
0,154408332184
0,151807985324
5,150074717304
3,155375264027
0,149292044903
0,153689435922
0,147756940292
0,154498259263
1,149340870279
4,151156680504
1,149712479645
0,149345459534
1,150028248946
0,154676701719
0,146853857777
2,151427127461
0,150082694891
0,150752260657
5,150130009298
0,151432695197
0,150798751087
5,150756399637
5,147764150668
0,147706189793
5,149665053179
5,149813895473
0,152185602304
0,148897338627
0,149814951965
0,148614678836
0,153067947065
4,154089805484
5,154721092283
5,152510524494
0,147466920358
1,151158702144
0,154975133997
0,151427380626
5,154222345085
0,154690158558
2,148237437826
0,153210277596
0,155378080515
5,150074622168
0,150386700966
5,150173823311
0,146986933507
5,149766978472
0,153499849294
1,151415870749
0,154132254684
0,147704876113
0,153303634372
5,152887598103
5,150709459191
5,147074137410
1,147072713130
0,149329064711
5,150077423672
0,151405737596
4,146873274430
0,147705680744
0,150755239863
0,151127063858
4,153066390558
5,147767858635
0,148181742240
0,151847554541
5,154047458027
0,154371331117
5,146791323854
0,149767091849
0,154365223724
0,149980388093
0,146903910671
0,146914705242
0,148051100485
5,151405408071
5,153304659652
0,153316644499
1,150846093907
5,153066194198
5,147754952934
0,152507593486
5,153211792953
0,154362520680
0,154227492932
0,151902628515
0,154540585538
0,155373799813
5,153302387793
0,154669987092
0,149430668773
5,155373480735
1,155299165807
0,148888469877
4,154134444871
5,152090521014
0,146581352984
0,148496640446
0,153304287630
5,154046084808
5,147703966418
0,148899938458
0,153213991782
2,151112602236
5,147071271037
0,150119562884
4,152272963081
0,152513326552
0,151207273904
5,147309177799
5,154978618831
0,149394108719
0,153352276662
0,152791846723
0,148222909776
5,154047883724
0,147708409976
5,148834014596
0,152414789126
1,149614476024
0,151405945549
0,148841296353
0,155257102958
4,148496674764
5,154539004412
5,152140914265
4,151165945224
0,150754661498
5,149714038514
0,150174282635
0,146987752479
5,150082557947
0,146516678721
0,146804637629
0,147766255796
0,154178322157
5,154178545982
0,154047358838
5,147033699597
0,150029738717
2,154134001695
5,148163677886
5,151164449403
1,153358532836
5,149972423472
0,150436839077
5,151207282580
0,152669626878
0,151405153094
0,152668218700
0,149429873666
0,151846885583
0,154974765774
0,152512115966
0,148561531823
5,149663466573
0,147496465089
0,149327551887
5,153353739097
5,147311834451
5,149970454155
0,150803480708
3,154049195982
0,154797508214
5,153202516327
0,151115344383
0,154676955671
0,149720513255
0,152473590345
5,154671422288
4,150802466911
5,154048897134
0,152511408427
0,152888736437
0,146853092394
5,149718199489
5,154093216978
1,147768769898
5,148106953370
0,153211009111
0,151514431167
0,152507432000
0,150182317342
0,153346140196
1,148899668216
5,149614137808
0,153213914345
1,153303688366
5,148558636841
0,149326168263
0,148046011200
0,151808352899
1,154089901483
1,148896729153
0,150442930325
0,153208684533
2,150130796977
0,147020999035
0,150329047376
1,153314146467
1,149389100167
1,148889380341
0,146580442500
0,152417747478
5,154797010965
1,152417145548
0,147423638420
5,150128236293
0,152667827554
0,146854818613
0,149383988557
