HAND_TYPE
0,149972291055
0,149232552210
5,149663722584
4,148833587270
5,148492965719
0,149602802985
2,146852806128
0,146904451114
0,147495354252
0,148832961177
3,149814810392
0,147076094334
5,149714484850
0,149385926130
0,148491221471
0,146900630021
0,147074462186
5,148491091067
5,149602281589
0,149288648152
0,154670937529
0,148610894340
5,148833222952
5,149765337531
1,148890067866
0,147248903949
5,148496640446
5,149432952327
0,154407082007
5,149327920452
1,155302281437
0,148888861997
0,148890449199
4,146851609781
0,154671571401
0,147758246736
0,147496638509
5,147358041837
5,146899922711
0,148105132809
0,146859217053
2,149765157134
5,149602664697
5,150026191985
0,148832966173
0,149601856851
0,148104669117
0,148105202115
0,146961097295
0,147649768574
0,149609180219
0,149764827515
5,155094981432
5,147704839517
5,148493127085
0,147014525427
5,148490460665
1,149602431613
0,147756346828
0,149813858719
5,148896516019
5,148493163567
0,147498270148
5,147648152460
3,147647943934
0,155298090506
4,155298134147
0,147706031097
1,148162458659
0,148563306287
5,146852435747
5,149601786970
5,147241543103
2,150077525513
0,147705048037
0,149617785669
0,149327889989
1,149602747920
5,147494847231
1,146899879793
5,148162328223
1,148890099749
1,146845925853
0,149432808257
5,147075164960
5,148166676831
0,154406395875
5,149815965700
0,147360666508
5,149384758001
0,154671568566
5,148496872399
2,148895280737
0,147468833051
0,149657292968
5,149767034323
4,149432975058
0,146961101082
1,148834110845
0,155094396507
5,147361813156
0,148834488541
0,148105423503
5,155298056565
0,149232190470
0,147359826402
5,148833883109
0,147466717761
0,149816657329
5,147703598475
3,149603384868
4,149662842343
0,149766230496
0,149715426759
5,150329594633
5,147361525255
5,149977417648
5,155298010053
0,148889041931
0,149713419862
1,149972118106
0,149663021132
0,148492512856
4,148497925902
5,149385807863
4,149662455075
0,147014465959
4,155379777905
0,149615289616
0,148102552937
5,149289371610
5,149656473684
0,148563835221
0,147075694280
2,147810047871
0,148565040719
5,149432393356
0,149615010111
0,149602594987
0,155302594491
5,149814876457
0,148832861022
0,149713651846
5,149766814411
5,148491914582
3,147469009518
1,147073233562
5,149603944896
0,146900114428
1,147647093515
0,147647258080
0,147467233297
0,146852306964
