HAND_TYPE
5,148112110697
1,147421384346
5,147705381646
0,147808635415
0,149665980512
0,149762967206
0,149765212108
0,147311254810
5,148607385388
0,150076122867
0,147305104587
0,149662512662
0,148616727212
5,149236411095
4,148165166899
5,148495042255
0,148162794213
5,149767278048
0,147699040946
5,149714639535
2,150483825176
1,150485173081
5,150178470837
2,150126069474
1,150336612009
5,147698791561
5,149722323126
0,150485930690
0,149666083079
0,147756112227
0,150175292735
5,149715155944
5,147703684863
5,149765516219
0,149665871950
5,149973214041
5,150178234941
0,149662272071
0,149341421551
0,149660989366
0,147423117184
0,149329531542
0,148615657017
5,150076079009
0,149669576797
0,147305922581
5,149393179914
5,149291581830
0,149289359298
2,149769946686
4,149770253561
0,150334753464
1,147698960488
5,149390972634
4,147305577357
0,149720788058
5,147309130343
5,149234356936
1,148101713624
0,149390296817
5,149769821917
5,148614462679
4,149762917094
0,150133860560
1,150330974380
0,150076468460
0,147758488143
0,148111179097
0,147301365154
5,149764506934
5,147706422967
5,150391895361
5,148495117376
0,149973708221
5,149720712442
0,147417934658
5,149390281679
0,147418650515
1,149393493661
0,149765690595
4,150382409378
5,150380851010
0,147757106384
0,149667328357
0,150330308316
1,150126162513
0,149384172257
5,150025699930
0,147754875801
3,150173599929
5,150024877961
0,149770046542
0,147410114810
5,149714653477
0,147698360742
5,147303830408
0,149771926837
5,148106412743
0,148616767382
5,149721212199
0,147304375346
0,150331004196
4,148222241738
0,148616404645
0,147418528754
3,149385770753
1,149392901363
0,148607364180
5,149666277889
5,148217305467
2,149668369265
2,147698940980
5,149386837703
0,150434720820
5,148493850839
1,150124893669
0,147758587460
5,149764903538
0,147754542823
0,149770777497
0,147423935864
5,147308568068
5,149768295574
0,149769302561
0,149721681516
0,147417930773
0,147699717688
0,149765082426
0,147419496506
5,149332047829
5,147468720482
5,150435747103
5,150390254715
0,149657032393
0,147306464458
5,147697980769
0,147418219459
0,147467378732
5,149721392525
5,150484896301
5,147410011930
5,149762915104
2,150483819685
0,149390530801
5,148495334262
0,147310183200
5,149389035180
0,149769198164
0,150390468724
5,147306733983
0,147311018474
1,147468892722
5,147697637634
0,148102572083
0,149328901870
0,147418708952
0,149233469246
0,149711830491
5,148101958353
5,149771043673
5,149385174060
5,150484324657
2,149657636863
5,149340775991
5,149328506955
1,148165449784
0,149765123529
0,149717810942
0,147305776502
5,149721588882
2,150335135930
2,150335714941
0,149666189382
0,149720874247
5,150336527845
0,149233381113
5,148220533651
0,149767403220
4,149384721868
5,147757941963
0,149668302290
0,150126386531
0,149715402465
5,149973379465
0,150381147033
5,147467702147
5,147755843787
0,149981674278
0,147309048879
5,148163135447
0,150484315546
5,147421649236
0,149386730238
0,149392820188
5,149719235051
0,147304631982
0,147764916146
3,149763929372
0,150076340410
0,148609590208
5,149666213669
0,150125795549
0,148162980889
1,148615691601
1,149980690272
0,150174622993
0,147300699479
0,148104385196
0,149981152206
0,148220158519
0,147305556126
0,149764535316
5,147409941608
4,149386689804
1,150129989428
1,149393198480
1,147420417416
0,149719196846
5,150174838483
5,150489259540
5,150382651856
5,147409975170
5,148497231125
2,149764866180
0,149657280253
0,150485105229
5,150336634548
5,150331188141
5,148497125325
4,150076405973
5,149290231146
5,147469172894
3,147299594378
0,149763382994
0,148495414326
5,149668557024
5,150130296901
5,150483994071
0,150485411481
4,150390684355
0,150489057574
5,150025195045
1,150074850217
5,148111102090
2,149764585027
5,147467321526
0,149978451837
5,149978520152
0,147756269676
0,150390145414
5,149662035654
0,147755248121
0,149720883726
4,150485345991
0,148616965022
0,147308392318
0,149668889889
5,149286546942
5,147417918170
0,149770011040
5,149393435965
0,147311147473
0,149386792299
5,147756355596
0,150130758698
5,149389337282
0,149391660614
5,150483922838
5,147305571222
0,147468896013
0,148112283461
5,147810959254
5,148493067915
3,147420792162
0,149386907756
0,147703579954
0,148494337516
0,147422213158
0,149764770700
0,150132772216
5,147420094636
5,149721857465
5,147422564707
5,148614585621
1,150485861000
5,149721080176
0,148901693676
0,147754962170
0,149763137420
4,147410398100
5,147810083002
5,150488751244
0,148493016071
4,148612302570
5,149291326298
5,149764711753
0,147421570509
0,149719986548
5,150434292505
5,150435698998
0,148607337359
5,148614555431
0,147810877481
0,147306625365
0,149391293763
0,149981724976
0,150388306955
0,147305689922
1,149762510630
0,148615974683
0,147300666859
5,147754223061
5,147809857047
0,147698228966
2,147304827335
0,150388636330
5,149721324846
5,147417607861
0,147808965168
5,149656994796
5,149770858979
5,150131123332
